respondent_id,h1n1_vaccine,seasonal_vaccine
30228,0.19066654,0.47383383
30229,0.02086687,0.32373214
30230,0.1678711,0.33887166
30231,0.05969041,0.7255656
30232,0.05548863,0.37083262
30233,0.066443756,0.21981338
30234,0.4022007,0.41659182
30235,0.05791092,0.50825405
30236,0.53095746,0.9137155
30237,0.042925913,0.72737634
30238,0.13901371,0.18464433
30239,0.15297599,0.5911556
30240,0.071660414,0.9542889
30241,0.2760719,0.8868654
30242,0.23729903,0.42887482
30243,0.45063218,0.7044181
30244,0.044748105,0.27112857
30245,0.10726194,0.57081085
30246,0.071439065,0.9510717
30247,0.022864962,0.34561226
30248,0.63048136,0.9406931
30249,0.8367837,0.95998013
30250,0.15630636,0.28523213
30251,0.09923178,0.9724124
30252,0.15085134,0.41476655
30253,0.104306236,0.9197019
30254,0.2956581,0.056975644
30255,0.323261,0.122528546
30256,0.556535,0.7379698
30257,0.05315515,0.95725363
30258,0.12798174,0.19986235
30259,0.07585161,0.16856007
30260,0.24312454,0.64294475
30261,0.04381782,0.8559963
30262,0.06332608,0.7915758
30263,0.024026614,0.10068892
30264,0.13004524,0.28848282
30265,0.017777834,0.37783623
30266,0.00831524,0.03258913
30267,0.011178347,0.029070111
30268,0.06762772,0.19698913
30269,0.06349678,0.9262964
30270,0.07039808,0.90489554
30271,0.09527644,0.9389667
30272,0.07334069,0.2071767
30273,0.65609586,0.17622226
30274,0.3204438,0.6609943
30275,0.026985528,0.4474902
30276,0.075538546,0.2149335
30277,0.05559728,0.7371881
30278,0.01042632,0.53563195
30279,0.08144465,0.8690031
30280,0.52613735,0.7822451
30281,0.043192387,0.057931524
30282,0.01886079,0.061612602
30283,0.11601725,0.18718645
30284,0.08576434,0.2352688
30285,0.028170679,0.6614478
30286,0.037579205,0.104375854
30287,0.058969438,0.32409564
30288,0.25014472,0.5416751
30289,0.18060063,0.17950255
30290,0.06128682,0.06394094
30291,0.035334602,0.096150875
30292,0.38582888,0.7942962
30293,0.3297869,0.6569918
30294,0.78720176,0.8672836
30295,0.059171446,0.10283642
30296,0.6508093,0.6949824
30297,0.020199338,0.10928144
30298,0.064812385,0.48692232
30299,0.13603069,0.65219986
30300,0.11923514,0.93703705
30301,0.25639752,0.46615446
30302,0.09392464,0.41630527
30303,0.8215669,0.76790506
30304,0.17756881,0.48449174
30305,0.024745079,0.89664453
30306,0.036959704,0.90560967
30307,0.91236794,0.9694718
30308,0.27308372,0.6200293
30309,0.14707622,0.8956523
30310,0.35464007,0.78650683
30311,0.029007625,0.0510493
30312,0.13977686,0.7343739
30313,0.20267375,0.33885753
30314,0.008504682,0.06957707
30315,0.025043298,0.099628165
30316,0.167837,0.66269845
30317,0.029252471,0.71115595
30318,0.12270051,0.8191571
30319,0.041192092,0.79734707
30320,0.71434456,0.8747059
30321,0.060992785,0.07524202
30322,0.039696548,0.10395651
30323,0.66251713,0.66272974
30324,0.060561962,0.51963085
30325,0.0064902403,0.031129243
30326,0.0763729,0.37362516
30327,0.1937389,0.9412222
30328,0.112598814,0.88571197
30329,0.008408667,0.03040313
30330,0.056787565,0.12415778
30331,0.3527372,0.8600519
30332,0.059353273,0.17226608
30333,0.07597123,0.11715331
30334,0.204077,0.571692
30335,0.12786609,0.772985
30336,0.016425304,0.11577446
30337,0.54136753,0.9533663
30338,0.11004175,0.78755075
30339,0.3070389,0.35834178
30340,0.26032382,0.316371
30341,0.4572192,0.52684945
30342,0.5447543,0.71573573
30343,0.017781107,0.53081596
30344,0.84734255,0.8977217
30345,0.06499118,0.17312878
30346,0.112991326,0.20142074
30347,0.32533115,0.5062003
30348,0.05025019,0.20809728
30349,0.44524744,0.8037407
30350,0.5119327,0.34944126
30351,0.06845927,0.10739939
30352,0.2313183,0.39263305
30353,0.4524063,0.16040632
30354,0.09620138,0.13591953
30355,0.058395457,0.11898092
30356,0.062398486,0.10189225
30357,0.049741182,0.09563855
30358,0.77976274,0.9673911
30359,0.09676714,0.15182866
30360,0.6416468,0.95382047
30361,0.03144036,0.50987315
30362,0.27481613,0.4963933
30363,0.26779938,0.28088644
30364,0.15859847,0.61110485
30365,0.06689325,0.6709675
30366,0.049812682,0.51273775
30367,0.46561003,0.8922356
30368,0.018332241,0.07957867
30369,0.040370222,0.07852473
30370,0.25354192,0.85704875
30371,0.10137824,0.16138686
30372,0.08310154,0.14968772
30373,0.12638465,0.0654995
30374,0.34602267,0.7444623
30375,0.11154214,0.53322
30376,0.1926638,0.18096648
30377,0.09235553,0.1940529
30378,0.9410834,0.90522075
30379,0.7505755,0.9106999
30380,0.10327978,0.41502225
30381,0.138847,0.060938425
30382,0.5851508,0.90063334
30383,0.5312893,0.6966704
30384,0.36224395,0.36208346
30385,0.27769,0.4320077
30386,0.6646328,0.78881556
30387,0.7057257,0.968269
30388,0.014719048,0.0389065
30389,0.46207207,0.6082295
30390,0.038286086,0.2773689
30391,0.9129653,0.9573811
30392,0.26240173,0.4652375
30393,0.05101375,0.21203396
30394,0.03665345,0.07726721
30395,0.02968336,0.095286265
30396,0.10578535,0.18919814
30397,0.19844902,0.1553491
30398,0.83754647,0.92847824
30399,0.5111443,0.27734274
30400,0.12870017,0.43086424
30401,0.024763072,0.29795146
30402,0.19230953,0.6001983
30403,0.038326252,0.47569713
30404,0.058670823,0.8698739
30405,0.05215105,0.074970394
30406,0.12682584,0.32158408
30407,0.039653145,0.12507378
30408,0.025516883,0.14229453
30409,0.5728147,0.6923427
30410,0.3742355,0.8201529
30411,0.34165302,0.8722563
30412,0.53523886,0.51466143
30413,0.032621644,0.108896226
30414,0.015416358,0.056431662
30415,0.4081342,0.8497015
30416,0.05253234,0.13601153
30417,0.07343532,0.24938087
30418,0.03654722,0.06333563
30419,0.019798761,0.21409555
30420,0.024665795,0.39749685
30421,0.66536826,0.30072892
30422,0.08149409,0.202343
30423,0.05205121,0.81068486
30424,0.01490077,0.0537447
30425,0.95219904,0.9571143
30426,0.8981075,0.9681304
30427,0.55003655,0.72403175
30428,0.22895153,0.865258
30429,0.059357084,0.66374296
30430,0.27895603,0.8193164
30431,0.02674554,0.0990032
30432,0.24664971,0.5650808
30433,0.20525505,0.06517851
30434,0.060302135,0.44652238
30435,0.19986263,0.2354751
30436,0.041588575,0.16375561
30437,0.8547214,0.9130534
30438,0.18032268,0.23362225
30439,0.17546304,0.35794073
30440,0.888383,0.94209206
30441,0.665814,0.6363197
30442,0.5836475,0.5750931
30443,0.033478815,0.51122725
30444,0.058583807,0.09405146
30445,0.328748,0.8713464
30446,0.04113025,0.09224015
30447,0.071060225,0.78786033
30448,0.035695896,0.4110958
30449,0.089428045,0.52214706
30450,0.60516554,0.8304082
30451,0.40903232,0.339347
30452,0.20843747,0.3686455
30453,0.19053431,0.2229729
30454,0.055306356,0.39774543
30455,0.49250713,0.3856356
30456,0.23480164,0.39474934
30457,0.043629747,0.047831748
30458,0.14564306,0.6383593
30459,0.054311484,0.16068284
30460,0.37062055,0.3749982
30461,0.032734044,0.54591525
30462,0.010806719,0.16128923
30463,0.068607435,0.13054636
30464,0.70530045,0.5730278
30465,0.09424613,0.6940187
30466,0.21058121,0.29893124
30467,0.1274193,0.15844992
30468,0.028550148,0.20071222
30469,0.046910897,0.16282251
30470,0.021858968,0.064266294
30471,0.57677925,0.7206198
30472,0.06967339,0.06654734
30473,0.15700057,0.20343283
30474,0.1591022,0.46092904
30475,0.043327775,0.048190624
30476,0.12931512,0.5671275
30477,0.020799031,0.27659243
30478,0.34033555,0.5754176
30479,0.9119994,0.93229616
30480,0.09952085,0.4409558
30481,0.060012728,0.5779334
30482,0.27523747,0.70339024
30483,0.030756935,0.23785491
30484,0.103168234,0.33678395
30485,0.029563952,0.73107207
30486,0.019044036,0.82137173
30487,0.33305565,0.8376368
30488,0.45838174,0.6360864
30489,0.1723247,0.4224596
30490,0.25709495,0.66491765
30491,0.1887332,0.5347011
30492,0.054116182,0.26271698
30493,0.10066998,0.42980337
30494,0.029153563,0.13173151
30495,0.10499607,0.36647287
30496,0.0810399,0.26213783
30497,0.105043106,0.75048894
30498,0.2926391,0.22843252
30499,0.7584562,0.96022177
30500,0.023319462,0.073416285
30501,0.26312682,0.72579706
30502,0.087345235,0.49217656
30503,0.16626018,0.4865638
30504,0.16292323,0.82863635
30505,0.17733857,0.107820764
30506,0.04570453,0.8762724
30507,0.6737558,0.46602648
30508,0.79829735,0.93380517
30509,0.053828668,0.59976816
30510,0.019063914,0.040753614
30511,0.24221134,0.16521156
30512,0.029416528,0.07775704
30513,0.040944356,0.07080023
30514,0.756413,0.6320113
30515,0.055796582,0.23308189
30516,0.034793667,0.22706339
30517,0.07494509,0.17054683
30518,0.07175557,0.24349055
30519,0.42603895,0.8228658
30520,0.06737387,0.16337055
30521,0.026045283,0.029110515
30522,0.89101636,0.90547097
30523,0.7937552,0.947016
30524,0.013428691,0.1816227
30525,0.915872,0.94506705
30526,0.11990358,0.09663078
30527,0.39028454,0.24125938
30528,0.054020777,0.73004216
30529,0.29333067,0.7631909
30530,0.09063237,0.6466043
30531,0.15022585,0.6535977
30532,0.062321436,0.148217
30533,0.07254416,0.32871655
30534,0.76175517,0.9590477
30535,0.046263963,0.12440516
30536,0.41546553,0.86209726
30537,0.048041012,0.77954406
30538,0.013264348,0.094657555
30539,0.30825073,0.9284453
30540,0.038201027,0.6842937
30541,0.86259246,0.7870334
30542,0.6666305,0.3128226
30543,0.8814654,0.8979986
30544,0.052811705,0.06537613
30545,0.077215575,0.06787597
30546,0.26008052,0.96532637
30547,0.019646764,0.6657035
30548,0.072548494,0.8885363
30549,0.21218394,0.5948543
30550,0.029163053,0.24803379
30551,0.029072607,0.55329186
30552,0.20622912,0.95375043
30553,0.08153097,0.3769925
30554,0.20860384,0.15063028
30555,0.019652884,0.025395086
30556,0.14247675,0.44609934
30557,0.024522226,0.8010726
30558,0.15015829,0.95376223
30559,0.43195742,0.6248278
30560,0.038255025,0.05210376
30561,0.25425512,0.47741282
30562,0.055060573,0.16842683
30563,0.39412254,0.9126049
30564,0.04189059,0.7866137
30565,0.029582748,0.09163664
30566,0.35042575,0.21180205
30567,0.61503094,0.81617284
30568,0.8287582,0.8646682
30569,0.045670602,0.20811036
30570,0.032138903,0.37833497
30571,0.033453938,0.8988676
30572,0.06845105,0.5062927
30573,0.12167385,0.40168548
30574,0.015968807,0.050093606
30575,0.09220145,0.27493823
30576,0.019291976,0.091656074
30577,0.42399234,0.26875713
30578,0.25761798,0.19972178
30579,0.1630435,0.48064727
30580,0.031307768,0.07757812
30581,0.07157938,0.80208415
30582,0.15793821,0.25055283
30583,0.08502979,0.18243682
30584,0.022680463,0.11927325
30585,0.15483432,0.96082044
30586,0.38557386,0.10096359
30587,0.21564172,0.7946531
30588,0.05369988,0.42477062
30589,0.14467768,0.1634637
30590,0.027389875,0.15355663
30591,0.11062501,0.5931904
30592,0.74563974,0.90089035
30593,0.018726831,0.031580158
30594,0.024029877,0.20846681
30595,0.10088085,0.054353517
30596,0.124004476,0.93180037
30597,0.08319598,0.13079323
30598,0.13193831,0.22154833
30599,0.0674674,0.05495789
30600,0.13567927,0.40517327
30601,0.06292317,0.7815902
30602,0.03028549,0.7118532
30603,0.2393443,0.23215811
30604,0.09277744,0.1701264
30605,0.123341724,0.38559285
30606,0.05588549,0.108092494
30607,0.106383674,0.5430336
30608,0.0104735475,0.051061302
30609,0.73472863,0.92685086
30610,0.20089734,0.1863285
30611,0.01659559,0.06380869
30612,0.027228069,0.053946726
30613,0.6763679,0.84217197
30614,0.5110854,0.8972612
30615,0.031837977,0.10267322
30616,0.09398018,0.13969372
30617,0.2026902,0.34575656
30618,0.42954525,0.8519358
30619,0.020974554,0.028989146
30620,0.24639337,0.9081049
30621,0.036413085,0.40714258
30622,0.035579093,0.07659266
30623,0.037578583,0.87246716
30624,0.047729023,0.86214244
30625,0.07960832,0.6889188
30626,0.1592306,0.9493074
30627,0.1747421,0.38365608
30628,0.0593465,0.6766582
30629,0.03548253,0.57174164
30630,0.09703356,0.25328106
30631,0.04465022,0.71833116
30632,0.13409111,0.15756243
30633,0.52820206,0.94174194
30634,0.016220136,0.092859715
30635,0.024894856,0.052090127
30636,0.31985992,0.25160924
30637,0.101701766,0.19657823
30638,0.38789535,0.71948457
30639,0.12157874,0.4268249
30640,0.023546584,0.22376011
30641,0.22848302,0.754115
30642,0.038063306,0.1587575
30643,0.9488099,0.9653459
30644,0.013917565,0.039218284
30645,0.2385175,0.27479488
30646,0.19172364,0.5542825
30647,0.8501551,0.9749485
30648,0.08858446,0.731255
30649,0.023659516,0.4017976
30650,0.020168897,0.04078301
30651,0.12298606,0.8959993
30652,0.20397466,0.6665159
30653,0.4771324,0.3654081
30654,0.10624634,0.6797764
30655,0.06437101,0.1844674
30656,0.025273243,0.09726229
30657,0.038401272,0.1497074
30658,0.022902375,0.043830983
30659,0.05350356,0.5375872
30660,0.06791873,0.34048286
30661,0.051462214,0.8191644
30662,0.15057379,0.23615539
30663,0.16337746,0.57475185
30664,0.22081114,0.47761118
30665,0.117814034,0.28065157
30666,0.018867383,0.084497295
30667,0.14301158,0.9423633
30668,0.06619587,0.33997652
30669,0.051088747,0.10887736
30670,0.063844204,0.5883104
30671,0.02440526,0.23582624
30672,0.3388457,0.84081066
30673,0.0838621,0.5491697
30674,0.041392352,0.4115397
30675,0.11760712,0.29615366
30676,0.03606534,0.13730359
30677,0.4318474,0.26769045
30678,0.94365567,0.9600278
30679,0.030357093,0.7123594
30680,0.9217282,0.87287045
30681,0.39414957,0.4068081
30682,0.08564389,0.31046465
30683,0.2248496,0.57727665
30684,0.023283985,0.1455975
30685,0.13779405,0.7245955
30686,0.7946397,0.6037596
30687,0.16957726,0.075417556
30688,0.18400516,0.5577018
30689,0.42575234,0.72211355
30690,0.063995875,0.92972136
30691,0.110944055,0.4473263
30692,0.29366493,0.7731442
30693,0.017078953,0.030745529
30694,0.19210799,0.6747768
30695,0.84239244,0.91415477
30696,0.23981602,0.14654182
30697,0.07582788,0.10614208
30698,0.017220708,0.1819296
30699,0.13413465,0.41070876
30700,0.5140833,0.82419133
30701,0.5523876,0.6976632
30702,0.22146498,0.9411902
30703,0.14908203,0.9700922
30704,0.14321995,0.26894423
30705,0.09724965,0.20759618
30706,0.052981365,0.37617534
30707,0.42942107,0.6301815
30708,0.07528909,0.1706735
30709,0.8202353,0.9717866
30710,0.9194652,0.9637418
30711,0.12642705,0.22488785
30712,0.026611956,0.14211737
30713,0.92210424,0.9555246
30714,0.4255945,0.6358377
30715,0.036651827,0.41865012
30716,0.045906212,0.8972252
30717,0.144909,0.35596117
30718,0.14405991,0.5615945
30719,0.04901947,0.10806739
30720,0.09625384,0.16902092
30721,0.07126287,0.13713893
30722,0.016070422,0.04038068
30723,0.32083294,0.9252786
30724,0.027101554,0.9102704
30725,0.09460587,0.93360335
30726,0.21373473,0.3082533
30727,0.34358916,0.89442796
30728,0.9038977,0.9548989
30729,0.028516227,0.064206414
30730,0.14811374,0.8107525
30731,0.9348313,0.9683982
30732,0.3409599,0.2789331
30733,0.22396736,0.73693115
30734,0.20249976,0.71397674
30735,0.12570463,0.90348095
30736,0.79274523,0.9344388
30737,0.03712267,0.08381145
30738,0.20397149,0.115303725
30739,0.03527333,0.27701476
30740,0.09674136,0.24103051
30741,0.29349673,0.326592
30742,0.071139574,0.075235814
30743,0.044653118,0.45781994
30744,0.20948614,0.18468547
30745,0.03447412,0.91141915
30746,0.24659804,0.5169332
30747,0.157269,0.10889775
30748,0.06486496,0.5403916
30749,0.07882383,0.11992772
30750,0.010849773,0.046810806
30751,0.053432986,0.21742275
30752,0.40269178,0.7260151
30753,0.1987763,0.94038945
30754,0.80451506,0.9296682
30755,0.20364282,0.3017551
30756,0.06465236,0.66865873
30757,0.07656779,0.91887254
30758,0.025311058,0.19692913
30759,0.016204666,0.9177803
30760,0.1510887,0.67741275
30761,0.94461936,0.9360724
30762,0.6302738,0.7636276
30763,0.34308153,0.5382541
30764,0.06916728,0.20096527
30765,0.87715244,0.91044736
30766,0.12699664,0.6115298
30767,0.11995234,0.466217
30768,0.034458324,0.086071715
30769,0.46016085,0.5848624
30770,0.02465106,0.06843337
30771,0.30519947,0.8707587
30772,0.39205316,0.97565186
30773,0.0924923,0.20639516
30774,0.051596828,0.18053883
30775,0.050748855,0.21020272
30776,0.02127754,0.13951138
30777,0.086827226,0.39898643
30778,0.1989148,0.78269964
30779,0.13061778,0.82349503
30780,0.048545644,0.09800022
30781,0.018283539,0.0150008965
30782,0.8077861,0.7950802
30783,0.03381418,0.0601124
30784,0.44984964,0.70356107
30785,0.4776901,0.8130549
30786,0.07667614,0.16076276
30787,0.1481718,0.7525274
30788,0.32003677,0.19429299
30789,0.15042706,0.5105932
30790,0.06040773,0.11482063
30791,0.042794306,0.5042327
30792,0.4463593,0.7417081
30793,0.1194595,0.28762576
30794,0.018096108,0.026220355
30795,0.55934906,0.4728675
30796,0.63982946,0.9236539
30797,0.025703084,0.09266296
30798,0.045306504,0.07404941
30799,0.12876648,0.15042956
30800,0.27048442,0.7047847
30801,0.0114231035,0.022934755
30802,0.04192067,0.4610776
30803,0.036462285,0.49747026
30804,0.069258146,0.9254859
30805,0.08162062,0.25884083
30806,0.09093246,0.42277595
30807,0.28738004,0.39647543
30808,0.066177875,0.26823112
30809,0.07829494,0.6414661
30810,0.9101365,0.18409427
30811,0.8569722,0.94254607
30812,0.039711602,0.054203276
30813,0.06290524,0.4569696
30814,0.8873297,0.94366246
30815,0.08787024,0.9348856
30816,0.026231691,0.19644658
30817,0.3005217,0.8756734
30818,0.12782417,0.95347744
30819,0.020887103,0.6680607
30820,0.13448592,0.06779522
30821,0.06318829,0.6108647
30822,0.08590352,0.79244614
30823,0.063951306,0.1487525
30824,0.41659418,0.6989601
30825,0.114657715,0.18011199
30826,0.3101621,0.6216286
30827,0.66717535,0.22139989
30828,0.04453334,0.033609435
30829,0.049914807,0.12078062
30830,0.22883528,0.3992792
30831,0.08524701,0.48455012
30832,0.02453189,0.049795184
30833,0.11905382,0.21397585
30834,0.21271236,0.3568234
30835,0.18788,0.7255629
30836,0.020091668,0.070619896
30837,0.049135268,0.48732677
30838,0.08895522,0.8329114
30839,0.15812947,0.25894037
30840,0.08191143,0.7111321
30841,0.03128864,0.09224829
30842,0.03280184,0.6322558
30843,0.040723324,0.21543455
30844,0.109057516,0.29645073
30845,0.1882225,0.35185704
30846,0.20158446,0.39437327
30847,0.085310414,0.09262384
30848,0.01661533,0.10289647
30849,0.042789612,0.044166125
30850,0.036043696,0.4039241
30851,0.48179588,0.5189348
30852,0.0112485215,0.08941396
30853,0.008472628,0.05900625
30854,0.10170323,0.55021864
30855,0.29701442,0.80964375
30856,0.01904792,0.15188073
30857,0.03308523,0.29608902
30858,0.28862306,0.46069118
30859,0.027039751,0.21966456
30860,0.07380011,0.40525624
30861,0.9078028,0.84260625
30862,0.5673659,0.873794
30863,0.036404997,0.5769782
30864,0.07901445,0.09095457
30865,0.032347698,0.18971108
30866,0.033752654,0.023567172
30867,0.8187067,0.64088774
30868,0.3788407,0.6714329
30869,0.080917455,0.4192346
30870,0.04882796,0.8069204
30871,0.27623263,0.46921694
30872,0.027605288,0.07985342
30873,0.44162545,0.86356455
30874,0.066337235,0.087856315
30875,0.01158703,0.09078473
30876,0.099195436,0.2768516
30877,0.09980419,0.77307254
30878,0.08319544,0.22010818
30879,0.11992094,0.31719184
30880,0.039016332,0.25784552
30881,0.14100505,0.9125163
30882,0.060136467,0.24238959
30883,0.09505605,0.19510533
30884,0.02514768,0.8384553
30885,0.03394361,0.29852957
30886,0.035102483,0.9539869
30887,0.009507849,0.13607845
30888,0.017060343,0.24679519
30889,0.3586513,0.4229061
30890,0.8087248,0.7065902
30891,0.09976791,0.700877
30892,0.010350826,0.04512358
30893,0.1754384,0.5036233
30894,0.20799512,0.22086778
30895,0.30818924,0.8833626
30896,0.6285934,0.43179983
30897,0.05026222,0.6633437
30898,0.04077304,0.82880396
30899,0.19518565,0.9614902
30900,0.05585591,0.12622957
30901,0.61274576,0.8617267
30902,0.0061961603,0.021060407
30903,0.058299173,0.17230274
30904,0.040694404,0.20866622
30905,0.4761066,0.8208167
30906,0.05906013,0.1775485
30907,0.033420194,0.20249636
30908,0.05543767,0.09201429
30909,0.022384228,0.77143824
30910,0.9172856,0.8828122
30911,0.09875559,0.6935953
30912,0.16641285,0.769839
